Symbol,Metric,Value
BTCUSDT,Strategy,VWM
BTCUSDT,Market Type,crypto_perpetual
BTCUSDT,Exchange,BINANCE
BTCUSDT,Symbol,BTCUSDT
BTCUSDT,Contract Type,USD-M perpetual
BTCUSDT,Bar Type,15m
BTCUSDT,Window,90d
BTCUSDT,Start,2024-06-01
BTCUSDT,End,2024-08-29
BTCUSDT,Days,90
BTCUSDT,Bars,8640
BTCUSDT,Status,success
BTCUSDT,Failure Reason,
BTCUSDT,Initial Cash,100000
BTCUSDT,Final Equity,108842
BTCUSDT,Net PnL,8841.87
BTCUSDT,Total Return,0.0884187
BTCUSDT,Annualized Return,0.41003
BTCUSDT,Benchmark Return,-0.122614
BTCUSDT,Excess Return,0.211033
BTCUSDT,Zero Fee Return,0.169657
BTCUSDT,VIP Fee 20% Return,0.153409
BTCUSDT,Fee Drag,0.0812383
BTCUSDT,Calmar Ratio,5.02713
BTCUSDT,Return / Max Drawdown,1.08405
BTCUSDT,Best Day Return,0.0518411
BTCUSDT,Worst Day Return,-0.0209137
BTCUSDT,Max Drawdown,8906.83
BTCUSDT,Max Drawdown %,0.0815634
BTCUSDT,Sharpe,1.71295
BTCUSDT,Sortino,1.26975
BTCUSDT,Volatility,0.213971
BTCUSDT,Downside Volatility,0.288657
BTCUSDT,Trade Count,128
BTCUSDT,Fill Count,257
BTCUSDT,Long Trades,0
BTCUSDT,Short Trades,128
BTCUSDT,Win Rate,0.414062
BTCUSDT,Profit Factor,1.62598
BTCUSDT,Payoff Ratio,2.30091
BTCUSDT,Expectancy,127.518
BTCUSDT,Avg Trade PnL,127.519
BTCUSDT,Avg Win,799.953
BTCUSDT,Avg Loss,-347.668
BTCUSDT,Median Trade PnL,-69.4
BTCUSDT,Best Trade,7730.4
BTCUSDT,Worst Trade,-1192.1
BTCUSDT,Max Consecutive Wins,5
BTCUSDT,Max Consecutive Losses,5
BTCUSDT,Exposure %,0.44838
BTCUSDT,Long Exposure %,0
BTCUSDT,Short Exposure %,0.44838
BTCUSDT,Flat %,0.55162
BTCUSDT,Net Direction Bias,-0.44838
BTCUSDT,Avg Holding Time,451.172
BTCUSDT,Max Holding Time,2010
BTCUSDT,Avg Holding Bars,30.0781
BTCUSDT,Max Holding Bars,134
BTCUSDT,Gross PnL,16322.4
BTCUSDT,Gross Profit,42397.5
BTCUSDT,Gross Loss,-26075.1
BTCUSDT,Total Commission,8123.83
BTCUSDT,Commission / Initial Cash,0.0812383
BTCUSDT,Commission / |Gross PnL|,0.49771
BTCUSDT,Commission / |Net PnL|,0.91879
BTCUSDT,Avg Commission / Trade,63.4674
BTCUSDT,Avg Commission / Fill,31.6102
BTCUSDT,Net / Gross Ratio,0.541702
BTCUSDT,Break-even Commission,16322.4
BTCUSDT,Break-even Fee Ratio,2.08839
BTCUSDT,Turnover,161.877
BTCUSDT,Positive Return Windows,2
BTCUSDT,Positive Excess Windows,5
BTCUSDT,Positive Excess Ratio,0.555556
BTCUSDT,Mean Excess Across Windows,0.0369861
BTCUSDT,Std Excess Across Windows,0.0904061
BTCUSDT,Best Window,90d
BTCUSDT,Worst Window,7d
BTCUSDT,Best Bar Type,15m
BTCUSDT,Worst Bar Type,5m
BTCUSDT,Funding Modeled,No
BTCUSDT,Funding Data Available,No
BTCUSDT,Funding-adjusted Return,NA
BTCUSDT,Margin Modeled,No
BTCUSDT,Liquidation Modeled,No
BTCUSDT,Mark Price Modeled,No
BTCUSDT,Mark Price Data Available,No
BTCUSDT,Caveat,funding/liquidation/margin/mark-index not modeled
